id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
0,9/3/2015 17:09,2,3,66,174,37449,5539.0567,1,1,0,3,5/19/2016,5/23/2016,2,0,1,12243,6,6,204,27
1,9/24/2015 17:38,2,3,66,174,37449,5873.2923,1,1,0,10,5/12/2016,5/15/2016,2,0,1,14474,7,6,204,1540
2,6/7/2015 15:53,2,3,66,142,17440,3975.9776,20,0,0,1,7/26/2015,7/27/2015,4,0,1,11353,1,2,50,699
3,9/14/2015 14:49,2,3,66,258,34156,1508.5975,28,0,1,10,9/14/2015,9/16/2015,2,0,1,8250,1,2,50,628
4,7/17/2015 9:32,2,3,66,467,36345,66.7913,50,0,0,0,7/22/2015,7/23/2015,2,0,1,11812,1,2,50,538
5,7/21/2015 11:58,2,3,66,311,48189,359.8521,51,0,0,0,7/22/2015,7/24/2015,4,0,2,11827,1,2,50,447
6,7/29/2015 7:58,2,3,66,311,48189,237.3465,51,0,0,10,8/2/2015,8/3/2015,2,0,1,8271,1,2,50,696
7,8/1/2015 20:13,2,3,66,348,24811,216.5785,51,0,0,10,8/3/2015,8/4/2015,2,0,1,8291,1,2,50,191
8,11/7/2015 12:29,2,3,66,311,48189,2337.6754,51,0,0,0,12/30/2015,12/31/2015,2,0,1,8250,1,2,50,628
9,11/8/2015 16:21,2,3,66,311,48189,2539.7995,51,0,0,10,1/2/2016,1/3/2016,2,0,1,9145,1,2,50,364
10,11/8/2015 17:43,2,3,66,311,48189,2660.9654,51,0,0,10,1/5/2016,1/6/2016,2,0,1,12267,6,2,50,1230
11,8/10/2015 13:35,11,3,214,120,44496,,56,0,0,10,8/18/2015,8/21/2015,2,1,1,20813,6,6,70,312
12,6/3/2015 10:45,2,3,57,342,5021,,57,0,0,10,6/5/2015,6/8/2015,2,0,1,11353,1,2,50,699
13,6/19/2015 10:16,2,3,57,342,5021,,57,0,0,5,6/25/2015,6/26/2015,2,0,1,8826,1,4,47,1501
14,7/14/2015 8:24,2,3,57,342,5021,,57,0,0,5,8/3/2015,8/4/2015,2,0,1,8228,1,2,198,371
15,7/14/2015 8:48,2,3,57,342,5021,,57,0,0,5,8/4/2015,8/9/2015,2,0,1,1886,1,2,198,789
16,7/22/2015 11:34,2,3,57,342,5021,,57,0,0,5,8/16/2015,8/19/2015,2,1,1,8268,1,2,50,682
17,7/23/2015 13:00,2,3,57,342,5021,,57,0,0,5,8/1/2015,8/9/2015,3,1,1,12008,1,2,50,686
18,8/18/2015 12:37,2,3,57,342,5021,,57,0,0,5,8/19/2015,8/20/2015,2,0,1,8243,1,2,50,409
19,8/24/2015 12:25,2,3,57,342,5021,,57,0,0,5,8/26/2015,8/31/2015,2,0,1,8809,1,2,50,698
20,9/1/2015 6:09,2,3,57,342,5021,,57,0,0,5,9/1/2015,9/3/2015,2,0,1,8219,1,2,50,688
21,9/9/2015 10:13,2,3,57,342,5021,,57,0,0,5,9/11/2015,9/13/2015,2,0,1,8260,1,2,50,701
22,9/25/2015 15:08,2,3,57,342,5021,,57,0,0,5,11/22/2015,11/29/2015,2,0,1,8826,1,4,47,1511
23,10/14/2015 8:43,2,3,57,342,5021,,57,0,0,5,10/16/2015,10/18/2015,2,0,1,1152,1,4,47,1502
24,12/12/2015 12:00,2,3,57,342,5021,,57,0,0,5,1/28/2016,2/1/2016,2,0,1,8267,1,2,50,675
25,10/14/2015 11:53,2,3,66,174,24103,2452.2781,65,0,0,2,11/25/2015,11/29/2015,1,0,1,8267,1,2,50,675
26,8/21/2015 21:36,11,3,205,135,36086,7449.5906,87,0,0,3,8/23/2015,8/24/2015,2,0,1,8217,1,0,34,43
27,5/28/2015 19:44,2,3,66,174,5938,25.8282,98,0,0,10,6/12/2015,6/14/2015,2,0,1,4406,3,2,50,368
28,12/17/2015 2:04,2,3,66,435,39058,534.3984,102,0,0,10,12/21/2015,12/22/2015,2,0,1,26437,6,2,50,856
29,3/4/2015 17:33,2,3,66,226,20170,911.1921,108,0,1,0,5/1/2015,5/4/2015,2,0,1,8791,1,4,8,110
30,8/26/2015 13:25,11,3,205,354,41495,3974.8078,109,0,0,10,9/25/2015,9/27/2015,2,0,1,8788,1,6,77,2
31,10/18/2015 22:00,2,3,70,87,23000,,124,0,1,10,10/18/2015,10/20/2015,1,0,1,8803,1,3,151,69
32,3/12/2015 21:20,2,3,66,174,28950,1383.5711,130,1,0,9,3/13/2015,3/14/2015,1,0,1,11984,1,2,50,550
33,11/30/2015 22:51,2,3,66,174,1271,382.0833,138,0,0,10,12/21/2015,12/24/2015,4,1,1,8250,1,2,50,628
34,12/21/2015 21:32,2,3,66,174,8978,28.209,138,0,0,10,12/24/2015,12/25/2015,4,1,1,12269,6,2,50,1230
35,5/13/2015 1:34,2,3,66,189,8657,191.279,150,0,0,3,5/15/2015,5/16/2015,2,0,1,25728,1,2,50,495
36,5/14/2015 17:10,2,3,66,189,8657,279.5189,150,0,0,10,5/21/2015,5/22/2015,2,0,1,25727,1,2,50,1184
37,1/21/2015 9:51,2,3,66,189,30455,53.1477,157,1,0,2,1/31/2015,2/1/2015,2,0,1,50688,4,2,50,544
38,4/11/2015 12:00,2,3,66,246,50661,4708.7364,165,0,0,2,4/28/2015,4/29/2015,1,0,1,8789,1,0,63,962
39,3/26/2015 21:19,2,3,66,174,41517,,178,0,0,2,4/25/2015,4/26/2015,2,0,1,12269,6,2,50,1230
40,7/3/2015 22:23,11,3,205,155,14703,7755.2049,224,0,0,3,10/2/2015,10/6/2015,2,0,1,18569,1,3,182,83
41,7/24/2015 19:36,11,3,205,155,14703,7342.3791,224,0,0,10,9/24/2015,9/28/2015,2,0,1,8220,1,3,182,46
42,8/7/2015 10:51,2,3,66,442,55926,98.4142,233,1,0,10,8/9/2015,8/12/2015,1,0,1,60704,6,2,50,406
43,8/11/2015 19:44,2,3,66,258,1803,1514.4627,242,0,1,10,9/30/2015,10/4/2015,2,0,1,8250,1,2,50,628
44,4/22/2015 19:52,34,3,205,354,21728,219.3531,243,0,0,9,4/23/2015,4/24/2015,1,0,1,26022,6,2,198,397
45,3/3/2015 20:34,2,3,66,348,24562,1035.2867,259,0,1,4,6/1/2015,6/9/2015,5,0,1,11621,1,2,50,703
46,8/14/2015 19:52,2,3,66,348,24562,144.2556,259,0,0,10,8/18/2015,8/19/2015,1,0,1,11975,1,2,50,1507
47,11/3/2015 19:52,2,3,66,348,24562,86.4544,259,0,0,10,1/3/2016,1/4/2016,2,0,2,11569,1,2,50,623
48,10/12/2015 15:12,2,3,66,442,31350,945.7907,263,0,0,10,10/12/2015,10/14/2015,1,0,1,8259,1,4,8,121
49,5/28/2015 22:00,2,3,66,340,56322,186.7098,264,1,0,10,5/29/2015,5/30/2015,3,2,1,66,1,2,50,423
50,9/11/2015 18:52,2,3,66,442,76,580.6955,264,1,0,2,9/11/2015,9/13/2015,2,2,1,11821,1,2,50,648
51,7/28/2015 8:29,2,3,209,221,49618,,276,0,0,10,7/30/2015,8/1/2015,2,1,1,12225,6,2,50,701
52,7/7/2015 15:01,2,3,66,220,1437,545.781,287,1,0,3,7/22/2015,7/24/2015,2,0,1,14812,1,2,50,928
53,5/7/2015 20:25,2,3,66,340,48113,5355.7547,290,0,0,10,8/29/2015,8/30/2015,2,0,1,19035,1,6,144,1393
54,8/10/2015 18:33,2,3,66,340,48113,5465.2417,290,0,0,10,8/30/2015,9/1/2015,2,0,1,8743,1,6,144,24
